"fold_id","date","city","y_true","y_pred","row_idx"
8,2023-07-24,"São Miguel do Oeste",0,0.486471652984619,40014
8,2023-07-25,"São Miguel do Oeste",0,0.486471652984619,40015
8,2023-07-26,"São Miguel do Oeste",0,0.497718304395676,40016
8,2023-07-27,"São Miguel do Oeste",0,0.497718304395676,40017
8,2023-07-28,"São Miguel do Oeste",0,0.511878311634064,40018
8,2023-07-29,"São Miguel do Oeste",0,0.497718304395676,40019
8,2023-07-30,"São Miguel do Oeste",0,0.475915789604187,40020
8,2023-07-31,"São Miguel do Oeste",0,0.471034795045853,40021
8,2023-08-01,"São Miguel do Oeste",0,0.471034795045853,40022
8,2023-08-02,"São Miguel do Oeste",0,0.497718304395676,40023
8,2023-08-03,"São Miguel do Oeste",0,0.497718304395676,40024
8,2023-08-04,"São Miguel do Oeste",0,0.497718304395676,40025
8,2023-08-05,"São Miguel do Oeste",0,0.497718304395676,40026
8,2023-08-06,"São Miguel do Oeste",0,0.491936415433884,40027
8,2023-08-07,"São Miguel do Oeste",0,0.47902449965477,40028
8,2023-08-08,"São Miguel do Oeste",0,0.486471652984619,40029
8,2023-08-09,"São Miguel do Oeste",0,0.497718304395676,40030
8,2023-08-10,"São Miguel do Oeste",0,0.497718304395676,40031
8,2023-08-11,"São Miguel do Oeste",0,0.511878311634064,40032
8,2023-08-12,"São Miguel do Oeste",0,0.497718304395676,40033
8,2023-08-13,"São Miguel do Oeste",0,0.475915789604187,40034
8,2023-08-14,"São Miguel do Oeste",0,0.471089512109756,40035
8,2023-08-15,"São Miguel do Oeste",0,0.479746580123901,40036
8,2023-08-16,"São Miguel do Oeste",0,0.497718304395676,40037
8,2023-08-17,"São Miguel do Oeste",0,0.497718304395676,40038
8,2023-08-18,"São Miguel do Oeste",0,0.497718304395676,40039
8,2023-08-19,"São Miguel do Oeste",0,0.497718304395676,40040
8,2023-08-20,"São Miguel do Oeste",0,0.475634068250656,40041
8,2023-08-21,"São Miguel do Oeste",0,0.471089512109756,40042
8,2023-08-22,"São Miguel do Oeste",0,0.47847181558609,40043
8,2023-08-23,"São Miguel do Oeste",0,0.500326931476593,40044
8,2023-08-24,"São Miguel do Oeste",0,0.497718304395676,40045
8,2023-08-25,"São Miguel do Oeste",0,0.497718304395676,40046
8,2023-08-26,"São Miguel do Oeste",0,0.497718304395676,40047
8,2023-08-27,"São Miguel do Oeste",0,0.489433258771896,40048
8,2023-08-28,"São Miguel do Oeste",0,0.47902449965477,40049
8,2023-08-29,"São Miguel do Oeste",0,0.491585850715637,40050
8,2023-08-30,"São Miguel do Oeste",0,0.497718304395676,40051
8,2023-08-31,"São Miguel do Oeste",0,0.497718304395676,40052
8,2023-09-01,"São Miguel do Oeste",0,0.497718304395676,40053
8,2023-09-02,"São Miguel do Oeste",0,0.497718304395676,40054
8,2023-09-03,"São Miguel do Oeste",0,0.475634068250656,40055
8,2023-09-04,"São Miguel do Oeste",0,0.499866157770157,40056
8,2023-09-05,"São Miguel do Oeste",0,0.492862582206726,40057
8,2023-09-06,"São Miguel do Oeste",0,0.511878311634064,40058
8,2023-09-07,"São Miguel do Oeste",0,0.511878311634064,40059
8,2023-09-08,"São Miguel do Oeste",0,0.469673901796341,40060
8,2023-09-09,"São Miguel do Oeste",0,0.492862582206726,40061
8,2023-09-10,"São Miguel do Oeste",0,0.475634068250656,40062
8,2023-09-11,"São Miguel do Oeste",0,0.471089512109756,40063
8,2023-09-12,"São Miguel do Oeste",0,0.492862582206726,40064
8,2023-09-13,"São Miguel do Oeste",0,0.497718304395676,40065
8,2023-09-14,"São Miguel do Oeste",0,0.497718304395676,40066
8,2023-09-15,"São Miguel do Oeste",0,0.497718304395676,40067
8,2023-09-16,"São Miguel do Oeste",0,0.500326931476593,40068
8,2023-09-17,"São Miguel do Oeste",0,0.475634068250656,40069
8,2023-09-18,"São Miguel do Oeste",0,0.492040991783142,40070
8,2023-09-19,"São Miguel do Oeste",0,0.487747758626938,40071
8,2023-09-20,"São Miguel do Oeste",0,0.500326931476593,40072
8,2023-09-21,"São Miguel do Oeste",0,0.497718304395676,40073
8,2023-09-22,"São Miguel do Oeste",0,0.500326931476593,40074
8,2023-09-23,"São Miguel do Oeste",0,0.475634068250656,40075
8,2023-09-24,"São Miguel do Oeste",0,0.475634068250656,40076
8,2023-09-25,"São Miguel do Oeste",0,0.499866157770157,40077
8,2023-09-26,"São Miguel do Oeste",0,0.475920557975769,40078
8,2023-09-27,"São Miguel do Oeste",0,0.500326931476593,40079
8,2023-09-28,"São Miguel do Oeste",0,0.497718304395676,40080
8,2023-09-29,"São Miguel do Oeste",0,0.497718304395676,40081
8,2023-09-30,"São Miguel do Oeste",0,0.497718304395676,40082
8,2023-10-01,"São Miguel do Oeste",0,0.475634068250656,40083
8,2023-10-02,"São Miguel do Oeste",0,0.471089512109756,40084
8,2023-10-03,"São Miguel do Oeste",0,0.479746580123901,40085
8,2023-10-04,"São Miguel do Oeste",0,0.497718304395676,40086
8,2023-10-05,"São Miguel do Oeste",0,0.507596790790558,40087
8,2023-10-06,"São Miguel do Oeste",0,0.507596790790558,40088
8,2023-10-07,"São Miguel do Oeste",0,0.497718304395676,40089
8,2023-10-08,"São Miguel do Oeste",0,0.492040991783142,40090
8,2023-10-09,"São Miguel do Oeste",0,0.484580397605896,40091
8,2023-10-10,"São Miguel do Oeste",0,0.492862582206726,40092
8,2023-10-11,"São Miguel do Oeste",0,0.497718304395676,40093
8,2023-10-12,"São Miguel do Oeste",0,0.500326931476593,40094
8,2023-10-13,"São Miguel do Oeste",0,0.492536574602127,40095
8,2023-10-14,"São Miguel do Oeste",0,0.479746580123901,40096
8,2023-10-15,"São Miguel do Oeste",0,0.475915789604187,40097
8,2023-10-16,"São Miguel do Oeste",0,0.471089512109756,40098
8,2023-10-17,"São Miguel do Oeste",0,0.468478918075562,40099
8,2023-10-18,"São Miguel do Oeste",0,0.497718304395676,40100
8,2023-10-19,"São Miguel do Oeste",0,0.497718304395676,40101
8,2023-10-20,"São Miguel do Oeste",0,0.497718304395676,40102
8,2023-10-21,"São Miguel do Oeste",0,0.497718304395676,40103
8,2023-10-22,"São Miguel do Oeste",0,0.475634068250656,40104
8,2023-10-23,"São Miguel do Oeste",0,0.479746580123901,40105
8,2023-10-24,"São Miguel do Oeste",0,0.464337646961212,40106
8,2023-10-25,"São Miguel do Oeste",0,0.497718304395676,40107
8,2023-10-26,"São Miguel do Oeste",0,0.497718304395676,40108
8,2023-10-27,"São Miguel do Oeste",0,0.497718304395676,40109
8,2023-10-28,"São Miguel do Oeste",0,0.497718304395676,40110
8,2023-10-29,"São Miguel do Oeste",0,0.475634068250656,40111
8,2023-10-30,"São Miguel do Oeste",0,0.471089512109756,40112
8,2023-10-31,"São Miguel do Oeste",0,0.479746580123901,40113
8,2023-11-01,"São Miguel do Oeste",0,0.497718304395676,40114
8,2023-11-02,"São Miguel do Oeste",0,0.497718304395676,40115
8,2023-11-03,"São Miguel do Oeste",0,0.469673901796341,40116
8,2023-11-04,"São Miguel do Oeste",0,0.50854367017746,40117
8,2023-11-05,"São Miguel do Oeste",0,0.475915789604187,40118
8,2023-11-06,"São Miguel do Oeste",0,0.471089512109756,40119
8,2023-11-07,"São Miguel do Oeste",0,0.464337646961212,40120
8,2023-11-08,"São Miguel do Oeste",0,0.518595516681671,40121
8,2023-11-09,"São Miguel do Oeste",0,0.497718304395676,40122
8,2023-11-10,"São Miguel do Oeste",0,0.483832806348801,40123
8,2023-11-11,"São Miguel do Oeste",0,0.497718304395676,40124
8,2023-11-12,"São Miguel do Oeste",0,0.461798369884491,40125
8,2023-11-13,"São Miguel do Oeste",0,0.471089512109756,40126
8,2023-11-14,"São Miguel do Oeste",0,0.475920557975769,40127
8,2023-11-15,"São Miguel do Oeste",0,0.500326931476593,40128
8,2023-11-16,"São Miguel do Oeste",0,0.478237211704254,40129
8,2023-11-17,"São Miguel do Oeste",0,0.492862582206726,40130
8,2023-11-18,"São Miguel do Oeste",0,0.500326931476593,40131
8,2023-11-19,"São Miguel do Oeste",0,0.489433258771896,40132
8,2023-11-20,"São Miguel do Oeste",0,0.471089512109756,40133
8,2023-11-21,"São Miguel do Oeste",0,0.479746580123901,40134
8,2023-11-22,"São Miguel do Oeste",0,0.500326931476593,40135
8,2023-11-23,"São Miguel do Oeste",0,0.497718304395676,40136
8,2023-11-24,"São Miguel do Oeste",0,0.500326931476593,40137
8,2023-11-25,"São Miguel do Oeste",0,0.507579386234283,40138
8,2023-11-26,"São Miguel do Oeste",0,0.490267127752304,40139
8,2023-11-27,"São Miguel do Oeste",0,0.475920557975769,40140
8,2023-11-28,"São Miguel do Oeste",0,0.475920557975769,40141
8,2023-11-29,"São Miguel do Oeste",0,0.500326931476593,40142
8,2023-11-30,"São Miguel do Oeste",0,0.500326931476593,40143
8,2023-12-01,"São Miguel do Oeste",0,0.500326931476593,40144
8,2023-12-02,"São Miguel do Oeste",0,0.492862582206726,40145
8,2023-12-03,"São Miguel do Oeste",0,0.492040991783142,40146
8,2023-12-04,"São Miguel do Oeste",0,0.479079276323318,40147
8,2023-12-05,"São Miguel do Oeste",0,0.475920557975769,40148
8,2023-12-06,"São Miguel do Oeste",0,0.483832806348801,40149
8,2023-12-07,"São Miguel do Oeste",0,0.497718304395676,40150
8,2023-12-08,"São Miguel do Oeste",0,0.497718304395676,40151
8,2023-12-09,"São Miguel do Oeste",0,0.492862582206726,40152
8,2023-12-10,"São Miguel do Oeste",0,0.48028951883316,40153
8,2023-12-11,"São Miguel do Oeste",0,0.479079276323318,40154
8,2023-12-12,"São Miguel do Oeste",0,0.487747758626938,40155
8,2023-12-13,"São Miguel do Oeste",0,0.500326931476593,40156
8,2023-12-14,"São Miguel do Oeste",0,0.497718304395676,40157
8,2023-12-15,"São Miguel do Oeste",0,0.491585850715637,40158
8,2023-12-16,"São Miguel do Oeste",0,0.484134256839752,40159
8,2023-12-17,"São Miguel do Oeste",0,0.470144838094711,40160
8,2023-12-18,"São Miguel do Oeste",0,0.475920557975769,40161
8,2023-12-19,"São Miguel do Oeste",0,0.479746580123901,40162
8,2023-12-20,"São Miguel do Oeste",0,0.492862582206726,40163
8,2023-12-21,"São Miguel do Oeste",0,0.491585850715637,40164
8,2023-12-22,"São Miguel do Oeste",0,0.491585850715637,40165
8,2023-12-23,"São Miguel do Oeste",0,0.470144838094711,40166
8,2023-12-24,"São Miguel do Oeste",0,0.515770971775055,40167
8,2023-12-25,"São Miguel do Oeste",0,0.515770971775055,40168
8,2023-12-26,"São Miguel do Oeste",0,0.533154904842377,40169
8,2023-12-27,"São Miguel do Oeste",0,0.479746580123901,40170
8,2023-12-28,"São Miguel do Oeste",0,0.484580397605896,40171
8,2023-12-29,"São Miguel do Oeste",0,0.513242363929749,40172
8,2023-12-30,"São Miguel do Oeste",0,0.496405392885208,40173
8,2023-12-31,"São Miguel do Oeste",0,0.535446584224701,40174
8,2024-01-01,"São Miguel do Oeste",0,0.533154904842377,40175
8,2023-07-02,"Xanxerê",0,0.500326931476593,42914
8,2023-07-03,"Xanxerê",0,0.471034795045853,42915
8,2023-07-04,"Xanxerê",0,0.464337646961212,42916
8,2023-07-05,"Xanxerê",0,0.500326931476593,42917
8,2023-07-06,"Xanxerê",0,0.500326931476593,42918
8,2023-07-07,"Xanxerê",0,0.500326931476593,42919
8,2023-07-08,"Xanxerê",0,0.497718304395676,42920
8,2023-07-09,"Xanxerê",0,0.475634068250656,42921
8,2023-07-10,"Xanxerê",0,0.471089512109756,42922
8,2023-07-11,"Xanxerê",0,0.479746580123901,42923
8,2023-07-12,"Xanxerê",0,0.497718304395676,42924
8,2023-07-13,"Xanxerê",0,0.497718304395676,42925
8,2023-07-14,"Xanxerê",0,0.497718304395676,42926
8,2023-07-15,"Xanxerê",0,0.500326931476593,42927
8,2023-07-16,"Xanxerê",0,0.492040991783142,42928
8,2023-07-17,"Xanxerê",0,0.471089512109756,42929
8,2023-07-18,"Xanxerê",0,0.479746580123901,42930
8,2023-07-19,"Xanxerê",0,0.497718304395676,42931
8,2023-07-20,"Xanxerê",0,0.492862582206726,42932
8,2023-07-21,"Xanxerê",0,0.492862582206726,42933
8,2023-07-22,"Xanxerê",0,0.492862582206726,42934
8,2023-07-23,"Xanxerê",0,0.492862582206726,42935
8,2023-07-24,"Xanxerê",0,0.486471652984619,42936
8,2023-07-25,"Xanxerê",0,0.486471652984619,42937
8,2023-07-26,"Xanxerê",0,0.497718304395676,42938
8,2023-07-27,"Xanxerê",0,0.497718304395676,42939
8,2023-07-28,"Xanxerê",0,0.47914707660675,42940
8,2023-07-29,"Xanxerê",0,0.497718304395676,42941
8,2023-07-30,"Xanxerê",0,0.475915789604187,42942
8,2023-07-31,"Xanxerê",0,0.471034795045853,42943
8,2023-08-01,"Xanxerê",0,0.471034795045853,42944
8,2023-08-02,"Xanxerê",0,0.497718304395676,42945
8,2023-08-03,"Xanxerê",0,0.497718304395676,42946
8,2023-08-04,"Xanxerê",0,0.497718304395676,42947
8,2023-08-05,"Xanxerê",0,0.497718304395676,42948
8,2023-08-06,"Xanxerê",0,0.491936415433884,42949
8,2023-08-07,"Xanxerê",0,0.47902449965477,42950
8,2023-08-08,"Xanxerê",0,0.486471652984619,42951
8,2023-08-09,"Xanxerê",0,0.497718304395676,42952
8,2023-08-10,"Xanxerê",0,0.497718304395676,42953
8,2023-08-11,"Xanxerê",0,0.511878311634064,42954
8,2023-08-12,"Xanxerê",0,0.497718304395676,42955
8,2023-08-13,"Xanxerê",0,0.475915789604187,42956
8,2023-08-14,"Xanxerê",0,0.471089512109756,42957
8,2023-08-15,"Xanxerê",0,0.479746580123901,42958
8,2023-08-16,"Xanxerê",0,0.497718304395676,42959
8,2023-08-17,"Xanxerê",0,0.497718304395676,42960
8,2023-08-18,"Xanxerê",0,0.497718304395676,42961
8,2023-08-19,"Xanxerê",0,0.497718304395676,42962
8,2023-08-20,"Xanxerê",0,0.475634068250656,42963
8,2023-08-21,"Xanxerê",0,0.471089512109756,42964
8,2023-08-22,"Xanxerê",0,0.47847181558609,42965
8,2023-08-23,"Xanxerê",0,0.500326931476593,42966
8,2023-08-24,"Xanxerê",0,0.497718304395676,42967
8,2023-08-25,"Xanxerê",0,0.497718304395676,42968
8,2023-08-26,"Xanxerê",0,0.497718304395676,42969
8,2023-08-27,"Xanxerê",0,0.489433258771896,42970
8,2023-08-28,"Xanxerê",0,0.471034795045853,42971
8,2023-08-29,"Xanxerê",0,0.491585850715637,42972
8,2023-08-30,"Xanxerê",0,0.497718304395676,42973
8,2023-08-31,"Xanxerê",0,0.497718304395676,42974
8,2023-09-01,"Xanxerê",0,0.497718304395676,42975
8,2023-09-02,"Xanxerê",0,0.497718304395676,42976
8,2023-09-03,"Xanxerê",0,0.475634068250656,42977
8,2023-09-04,"Xanxerê",0,0.499866157770157,42978
8,2023-09-05,"Xanxerê",0,0.492862582206726,42979
8,2023-09-06,"Xanxerê",0,0.511878311634064,42980
8,2023-09-07,"Xanxerê",0,0.511878311634064,42981
8,2023-09-08,"Xanxerê",0,0.469673901796341,42982
8,2023-09-09,"Xanxerê",0,0.492862582206726,42983
8,2023-09-10,"Xanxerê",0,0.475634068250656,42984
8,2023-09-11,"Xanxerê",0,0.471089512109756,42985
8,2023-09-12,"Xanxerê",0,0.492862582206726,42986
8,2023-09-13,"Xanxerê",0,0.497718304395676,42987
8,2023-09-14,"Xanxerê",0,0.497718304395676,42988
8,2023-09-15,"Xanxerê",0,0.497718304395676,42989
8,2023-09-16,"Xanxerê",0,0.500326931476593,42990
8,2023-09-17,"Xanxerê",0,0.475634068250656,42991
8,2023-09-18,"Xanxerê",0,0.492040991783142,42992
8,2023-09-19,"Xanxerê",0,0.487747758626938,42993
8,2023-09-20,"Xanxerê",0,0.500326931476593,42994
8,2023-09-21,"Xanxerê",0,0.497718304395676,42995
8,2023-09-22,"Xanxerê",0,0.500326931476593,42996
8,2023-09-23,"Xanxerê",0,0.475634068250656,42997
8,2023-09-24,"Xanxerê",0,0.475634068250656,42998
8,2023-09-25,"Xanxerê",0,0.499866157770157,42999
8,2023-09-26,"Xanxerê",0,0.475920557975769,43000
8,2023-09-27,"Xanxerê",0,0.500326931476593,43001
8,2023-09-28,"Xanxerê",0,0.497718304395676,43002
8,2023-09-29,"Xanxerê",0,0.497718304395676,43003
8,2023-09-30,"Xanxerê",0,0.497718304395676,43004
8,2023-10-01,"Xanxerê",0,0.475634068250656,43005
8,2023-10-02,"Xanxerê",0,0.471089512109756,43006
8,2023-10-03,"Xanxerê",0,0.479746580123901,43007
8,2023-10-04,"Xanxerê",0,0.497718304395676,43008
8,2023-10-05,"Xanxerê",0,0.507596790790558,43009
8,2023-10-06,"Xanxerê",0,0.507596790790558,43010
8,2023-10-07,"Xanxerê",0,0.497718304395676,43011
8,2023-10-08,"Xanxerê",0,0.492040991783142,43012
8,2023-10-09,"Xanxerê",0,0.484580397605896,43013
8,2023-10-10,"Xanxerê",0,0.492862582206726,43014
8,2023-10-11,"Xanxerê",0,0.497718304395676,43015
8,2023-10-12,"Xanxerê",0,0.500326931476593,43016
8,2023-10-13,"Xanxerê",0,0.485781669616699,43017
8,2023-10-14,"Xanxerê",0,0.479746580123901,43018
8,2023-10-15,"Xanxerê",0,0.475915789604187,43019
8,2023-10-16,"Xanxerê",0,0.471089512109756,43020
8,2023-10-17,"Xanxerê",0,0.468478918075562,43021
8,2023-10-18,"Xanxerê",0,0.497718304395676,43022
8,2023-10-19,"Xanxerê",0,0.497718304395676,43023
8,2023-10-20,"Xanxerê",0,0.497718304395676,43024
8,2023-10-21,"Xanxerê",0,0.497718304395676,43025
8,2023-10-22,"Xanxerê",0,0.475634068250656,43026
8,2023-10-23,"Xanxerê",0,0.487747758626938,43027
8,2023-10-24,"Xanxerê",0,0.474041610956192,43028
8,2023-10-25,"Xanxerê",0,0.497718304395676,43029
8,2023-10-26,"Xanxerê",0,0.497718304395676,43030
8,2023-10-27,"Xanxerê",0,0.497718304395676,43031
8,2023-10-28,"Xanxerê",0,0.497718304395676,43032
8,2023-10-29,"Xanxerê",0,0.475634068250656,43033
8,2023-10-30,"Xanxerê",0,0.471089512109756,43034
8,2023-10-31,"Xanxerê",0,0.479746580123901,43035
8,2023-11-01,"Xanxerê",0,0.497718304395676,43036
8,2023-11-02,"Xanxerê",0,0.497718304395676,43037
8,2023-11-03,"Xanxerê",0,0.469673901796341,43038
8,2023-11-04,"Xanxerê",0,0.50854367017746,43039
8,2023-11-05,"Xanxerê",0,0.475915789604187,43040
8,2023-11-06,"Xanxerê",0,0.471089512109756,43041
8,2023-11-07,"Xanxerê",0,0.464337646961212,43042
8,2023-11-08,"Xanxerê",0,0.518595516681671,43043
8,2023-11-09,"Xanxerê",0,0.497718304395676,43044
8,2023-11-10,"Xanxerê",0,0.483832806348801,43045
8,2023-11-11,"Xanxerê",0,0.497718304395676,43046
8,2023-11-12,"Xanxerê",0,0.461798369884491,43047
8,2023-11-13,"Xanxerê",0,0.471089512109756,43048
8,2023-11-14,"Xanxerê",0,0.475920557975769,43049
8,2023-11-15,"Xanxerê",0,0.500326931476593,43050
8,2023-11-16,"Xanxerê",0,0.478237211704254,43051
8,2023-11-17,"Xanxerê",0,0.492862582206726,43052
8,2023-11-18,"Xanxerê",0,0.500326931476593,43053
8,2023-11-19,"Xanxerê",0,0.489433258771896,43054
8,2023-11-20,"Xanxerê",0,0.471089512109756,43055
8,2023-11-21,"Xanxerê",0,0.479746580123901,43056
8,2023-11-22,"Xanxerê",0,0.500326931476593,43057
8,2023-11-23,"Xanxerê",0,0.497718304395676,43058
8,2023-11-24,"Xanxerê",0,0.500326931476593,43059
8,2023-11-25,"Xanxerê",0,0.501880645751953,43060
8,2023-11-26,"Xanxerê",0,0.453306585550308,43061
8,2023-11-27,"Xanxerê",0,0.475920557975769,43062
8,2023-11-28,"Xanxerê",0,0.475920557975769,43063
8,2023-11-29,"Xanxerê",0,0.500326931476593,43064
8,2023-11-30,"Xanxerê",0,0.500326931476593,43065
8,2023-12-01,"Xanxerê",0,0.500326931476593,43066
8,2023-12-02,"Xanxerê",0,0.492862582206726,43067
8,2023-12-03,"Xanxerê",0,0.492040991783142,43068
8,2023-12-04,"Xanxerê",0,0.471089512109756,43069
8,2023-12-05,"Xanxerê",0,0.475920557975769,43070
8,2023-12-06,"Xanxerê",0,0.483832806348801,43071
8,2023-12-07,"Xanxerê",0,0.497718304395676,43072
8,2023-12-08,"Xanxerê",0,0.497718304395676,43073
8,2023-12-09,"Xanxerê",0,0.492862582206726,43074
8,2023-12-10,"Xanxerê",0,0.474601805210114,43075
8,2023-12-11,"Xanxerê",0,0.471089512109756,43076
8,2023-12-12,"Xanxerê",0,0.479746580123901,43077
8,2023-12-13,"Xanxerê",0,0.500326931476593,43078
8,2023-12-14,"Xanxerê",0,0.497718304395676,43079
8,2023-12-15,"Xanxerê",0,0.491585850715637,43080
8,2023-12-16,"Xanxerê",0,0.484134256839752,43081
8,2023-12-17,"Xanxerê",0,0.470144838094711,43082
8,2023-12-18,"Xanxerê",0,0.475920557975769,43083
8,2023-12-19,"Xanxerê",0,0.479746580123901,43084
8,2023-12-20,"Xanxerê",0,0.492862582206726,43085
8,2023-12-21,"Xanxerê",0,0.491585850715637,43086
8,2023-12-22,"Xanxerê",0,0.491585850715637,43087
8,2023-12-23,"Xanxerê",0,0.470144838094711,43088
8,2023-12-24,"Xanxerê",0,0.515770971775055,43089
8,2023-12-25,"Xanxerê",0,0.500333070755005,43090
8,2023-12-26,"Xanxerê",0,0.533154904842377,43091
8,2023-12-27,"Xanxerê",0,0.479746580123901,43092
8,2023-12-28,"Xanxerê",0,0.484580397605896,43093
8,2023-12-29,"Xanxerê",0,0.513242363929749,43094
8,2023-12-30,"Xanxerê",0,0.496405392885208,43095
8,2023-12-31,"Xanxerê",0,0.535446584224701,43096
8,2024-01-01,"Xanxerê",0,0.533154904842377,43097
9,2024-01-01,"Araranguá",0,0.47224548459053,2192
9,2024-01-02,"Araranguá",0,0.421081513166428,2193
9,2024-01-03,"Araranguá",0,0.32389572262764,2194
9,2024-01-04,"Araranguá",0,0.349010735750198,2195
9,2024-01-05,"Araranguá",0,0.312957763671875,2196
9,2024-01-06,"Araranguá",0,0.362359255552292,2197
9,2024-01-07,"Araranguá",0,0.300854414701462,2198
9,2024-01-08,"Araranguá",0,0.352167397737503,2199
9,2024-01-09,"Araranguá",0,0.245634153485298,2200
9,2024-01-10,"Araranguá",0,0.350873857736588,2201
9,2024-01-11,"Araranguá",0,0.34348800778389,2202
9,2024-01-12,"Araranguá",0,0.311475843191147,2203
9,2024-01-13,"Araranguá",0,0.246087700128555,2204
9,2024-01-14,"Araranguá",0,0.380078315734863,2205
9,2024-01-15,"Araranguá",0,0.319081336259842,2206
9,2024-01-16,"Araranguá",0,0.240595430135727,2207
9,2024-01-17,"Araranguá",0,0.349452972412109,2208
9,2024-01-18,"Araranguá",0,0.333706706762314,2209
9,2024-01-19,"Araranguá",0,0.299685418605804,2210
9,2024-01-20,"Araranguá",0,0.315265089273453,2211
9,2024-01-21,"Araranguá",0,0.378300160169601,2212
9,2024-01-22,"Araranguá",0,0.203190311789513,2213
9,2024-01-23,"Araranguá",0,0.237311080098152,2214
9,2024-01-24,"Araranguá",0,0.373640388250351,2215
9,2024-01-25,"Araranguá",0,0.327594995498657,2216
9,2024-01-26,"Araranguá",0,0.380809456110001,2217
9,2024-01-27,"Araranguá",0,0.294908463954926,2218
9,2024-01-28,"Araranguá",0,0.342980414628983,2219
9,2024-01-29,"Araranguá",0,0.213428422808647,2220
9,2024-01-30,"Araranguá",0,0.241249114274979,2221
9,2024-01-31,"Araranguá",0,0.387378245592117,2222
9,2024-02-01,"Araranguá",0,0.329458653926849,2223
9,2024-02-02,"Araranguá",0,0.374308347702026,2224
9,2024-02-03,"Araranguá",0,0.345808804035187,2225
9,2024-02-04,"Araranguá",0,0.269174933433533,2226
9,2024-02-05,"Araranguá",0,0.331577152013779,2227
9,2024-02-06,"Araranguá",0,0.254944741725922,2228
