"fold_id","date","city","y_true","y_pred","row_idx"
6,2022-07-14,"Indaial",-0.56537710608859,0.0992780104279518,19185
6,2022-07-15,"Indaial",-0.667735982634857,-0.0063226162455976,19186
6,2022-07-16,"Indaial",-0.899381789194627,0.0539187304675579,19187
6,2022-07-17,"Indaial",0.229908708917835,0.14682774245739,19188
6,2022-07-18,"Indaial",0.151588897713898,0.0539736971259117,19189
6,2022-07-19,"Indaial",-0.056817498991133,0.119877018034458,19190
6,2022-07-20,"Indaial",0.566534535542266,0.121210530400276,19191
6,2022-07-21,"Indaial",0.247008410485004,0.219034031033516,19192
6,2022-07-22,"Indaial",0.189381504914775,0.0644987523555756,19193
6,2022-07-23,"Indaial",-0.986806696785633,-0.0162794720381498,19194
6,2022-07-24,"Indaial",0.0398719275579662,0.0363284051418304,19195
6,2022-07-25,"Indaial",-0.0361798644466906,0.092035211622715,19196
6,2022-07-26,"Indaial",0.291915220075742,0.0211846530437469,19197
6,2022-07-27,"Indaial",0.3745895516033,0.130469709634781,19198
6,2022-07-28,"Indaial",0.863961231041523,-0.0095697920769453,19199
6,2022-07-29,"Indaial",0.675377886792457,0.0263309068977833,19200
6,2022-07-30,"Indaial",-0.131878574131513,0.0495027042925358,19201
6,2022-07-31,"Indaial",-0.476576521544308,0.087439276278019,19202
6,2022-08-01,"Indaial",-0.312639238334468,-0.141862705349922,19203
6,2022-08-02,"Indaial",0.918302726230365,0.163045689463615,19204
6,2022-08-03,"Indaial",-0.637401888231639,0.0558123476803303,19205
6,2022-08-04,"Indaial",2.15835815684327,0.134239688515663,19206
6,2022-08-05,"Indaial",0.0282917478100861,0.0663668513298035,19207
6,2022-08-06,"Indaial",1.16357343261056,0.0761816650629044,19208
6,2022-08-07,"Indaial",0.125821398667099,0.258669883012772,19209
6,2022-08-08,"Indaial",-0.737810626279557,-0.0753239020705223,19210
6,2022-08-09,"Indaial",-0.415333691549432,0.167688772082329,19211
6,2022-08-10,"Indaial",-0.324716366681755,0.0181664377450943,19212
6,2022-08-11,"Indaial",-0.711993799039879,0.0486155450344086,19213
6,2022-08-12,"Indaial",-0.521062274512763,-0.0890082120895386,19214
6,2022-08-13,"Indaial",-1.04113033140426,-0.0215404815971851,19215
6,2022-08-14,"Indaial",0.440291127226024,0.290756672620773,19216
6,2022-08-15,"Indaial",0.0291940838295365,0.113440118730068,19217
6,2022-08-16,"Indaial",-0.528515205063108,0.174354612827301,19218
6,2022-08-17,"Indaial",-0.267591095215868,0.117393627762794,19219
6,2022-08-18,"Indaial",-0.752367220847933,0.0793595239520073,19220
6,2022-08-19,"Indaial",-0.355997557037235,0.0902521535754204,19221
6,2022-08-20,"Indaial",-1.35089542604536,-0.0104923695325851,19222
6,2022-08-21,"Indaial",-0.274685520428531,0.0461554788053036,19223
6,2022-08-22,"Indaial",-0.651071379180851,0.0594697669148445,19224
6,2022-08-23,"Indaial",-0.655515154394058,0.062474749982357,19225
6,2022-08-24,"Indaial",-0.289881644858032,-0.0721605271100998,19226
6,2022-08-25,"Indaial",-0.84553825003123,-0.185780957341194,19227
6,2022-08-26,"Indaial",0.29932754623427,0.0578067116439342,19228
6,2022-08-27,"Indaial",-1.27968866053691,0.200794190168381,19229
6,2022-08-28,"Indaial",-0.462607716193719,0.0325251519680023,19230
6,2022-08-29,"Indaial",-0.155500758242584,0.0082838861271739,19231
6,2022-08-30,"Indaial",-0.840601146581444,0.106472514569759,19232
6,2022-08-31,"Indaial",-0.0390847379334797,-0.0163585282862186,19233
6,2022-09-01,"Indaial",-0.458213227891847,-0.288359224796295,19234
6,2022-09-02,"Indaial",-0.449099696300924,-0.229317724704742,19235
6,2022-09-03,"Indaial",-0.357856623753022,0.0110130272805691,19236
6,2022-09-04,"Indaial",-0.979896990265715,-0.041718814522028,19237
6,2022-09-05,"Indaial",-0.509018105047431,-0.0455350056290627,19238
6,2022-09-06,"Indaial",-1.1170427641379,0.0561799630522728,19239
6,2022-09-07,"Indaial",0.539332493550698,0.03085732832551,19240
6,2022-09-08,"Indaial",-1.02079599056113,0.107198104262352,19241
6,2022-09-09,"Indaial",-0.624103165483595,0.168776288628578,19242
6,2022-09-10,"Indaial",-1.24712133649642,0.134473592042923,19243
6,2022-09-11,"Indaial",-0.590283612443991,0.0477129444479942,19244
6,2022-09-12,"Indaial",-0.740132926211225,-0.0282109566032887,19245
6,2022-09-13,"Indaial",-0.61358019430462,0.0842022746801376,19246
6,2022-09-14,"Indaial",-0.640103146374716,0.111695975065231,19247
6,2022-09-15,"Indaial",-0.220286092676033,0.0511185042560101,19248
6,2022-09-16,"Indaial",-1.09209959406135,0.0720810741186142,19249
6,2022-09-17,"Indaial",-1.54927043299793,-0.0119912307709455,19250
6,2022-09-18,"Indaial",-0.645414159617155,0.0859718769788742,19251
6,2022-09-19,"Indaial",0.223247270518802,-0.0458996891975403,19252
6,2022-09-20,"Indaial",-0.0464106112692369,0.0418367497622967,19253
6,2022-09-21,"Indaial",0.0199697097266723,0.139416813850403,19254
6,2022-09-22,"Indaial",-0.423081898455943,-0.0355877764523029,19255
6,2022-09-23,"Indaial",0.341126258779008,0.0919186174869537,19256
6,2022-09-24,"Indaial",-1.71887599980086,0.0806058794260025,19257
6,2022-09-25,"Indaial",-0.429846209078513,0.112522542476654,19258
6,2022-09-26,"Indaial",2.47888270556669,0.694500803947449,19259
6,2022-09-27,"Indaial",-0.975477561866658,0.0294406712055206,19260
6,2022-09-28,"Indaial",1.1088930773818,-0.109448164701462,19261
6,2022-09-29,"Indaial",-0.238687015481135,0.0620043240487576,19262
6,2022-09-30,"Indaial",-0.1066359782018,0.0126924840733409,19263
6,2022-10-01,"Indaial",0.492368420912544,-0.0349834598600864,19264
6,2022-10-02,"Indaial",-1.11927100663764,-0.0662440806627274,19265
6,2022-10-03,"Indaial",-1.23446027250093,0.09141556173563,19266
6,2022-10-04,"Indaial",-1.13860674584398,0.208719000220299,19267
6,2022-10-05,"Indaial",-1.53219256127171,-0.0290106032043695,19268
6,2022-10-06,"Indaial",-1.08236725369057,-0.0939588025212288,19269
6,2022-10-07,"Indaial",-0.536367433122266,0.0320106633007526,19270
6,2022-10-08,"Indaial",-0.901419329616108,0.150287881493568,19271
6,2022-10-09,"Indaial",-0.465042327109446,-0.0631415173411369,19272
6,2022-10-10,"Indaial",-1.04054448207934,-0.126821503043175,19273
6,2022-10-11,"Indaial",-0.959043742102463,-0.00275763310492039,19274
6,2022-10-12,"Indaial",0.29861079677127,0.171029403805733,19275
6,2022-10-13,"Indaial",-0.136215309898133,0.137945055961609,19276
6,2022-10-14,"Indaial",-0.435090116628784,-0.0798541232943535,19277
6,2022-10-15,"Indaial",-1.37428648213428,0.065426230430603,19278
6,2022-10-16,"Indaial",-0.577755304932422,0.0560432896018028,19279
6,2022-10-17,"Indaial",-0.611055723638553,-0.11850406229496,19280
6,2022-10-18,"Indaial",-0.550704588933371,-0.118417859077454,19281
6,2022-10-19,"Indaial",-0.0401159184316096,-0.0984883159399033,19282
6,2022-10-20,"Indaial",-1.25159873219405,-0.0378235466778278,19283
6,2022-10-21,"Indaial",-1.4550954294586,0.0136415064334869,19284
6,2022-10-22,"Indaial",-1.83890062187399,0.0404028259217739,19285
6,2022-10-23,"Indaial",-0.675936515599167,-0.165291994810104,19286
6,2022-10-24,"Indaial",-0.267744055736665,0.362792283296585,19287
6,2022-10-25,"Indaial",-0.356162390012938,-0.0841253250837326,19288
6,2022-10-26,"Indaial",-0.390828511669324,-0.0522686131298542,19289
6,2022-10-27,"Indaial",-0.985990414164668,-0.152764424681664,19290
6,2022-10-28,"Indaial",-0.581498699341875,-0.0097239650785923,19291
6,2022-10-29,"Indaial",-1.41734130231582,-0.141137450933456,19292
6,2022-10-30,"Indaial",-0.939530537586375,-0.0454362854361534,19293
6,2022-10-31,"Indaial",-0.593443203054167,-0.0709507986903191,19294
6,2022-11-01,"Indaial",-2.13042885842265,0.151108860969543,19295
6,2022-11-02,"Indaial",-1.3662813397095,0.00769069511443377,19296
6,2022-11-03,"Indaial",-1.50678408129672,-0.398635059595108,19297
6,2022-11-04,"Indaial",-1.73377997099292,-0.207081139087677,19298
6,2022-11-05,"Indaial",-0.533122288962407,-0.054868396371603,19299
6,2022-11-06,"Indaial",-1.07822114952453,0.144430443644524,19300
6,2022-11-07,"Indaial",-1.14179010760504,-0.0133066978305578,19301
6,2022-11-08,"Indaial",-1.09535398870512,-0.174499049782753,19302
6,2022-11-09,"Indaial",-0.445618329035123,-0.036715641617775,19303
6,2022-11-10,"Indaial",-0.978320654930693,0.137530952692032,19304
6,2022-11-11,"Indaial",-1.21476579009849,-0.2704017162323,19305
6,2022-11-12,"Indaial",-1.59179720193319,-0.190632104873657,19306
6,2022-11-13,"Indaial",-0.670184085029629,-0.207418635487556,19307
6,2022-11-14,"Indaial",-1.03950865467206,0.0959470719099045,19308
6,2022-11-15,"Indaial",-0.0882975633410798,0.0482083596289158,19309
6,2022-11-16,"Indaial",-0.492676430435733,0.0205430705100298,19310
6,2022-11-17,"Indaial",-0.576965444614739,0.18096499145031,19311
6,2022-11-18,"Indaial",-0.801424499151018,-0.0848959758877754,19312
6,2022-11-19,"Indaial",-1.23682855259358,-0.175808653235435,19313
6,2022-11-20,"Indaial",-0.70262029540105,-0.117080710828304,19314
6,2022-11-21,"Indaial",0.184589647219662,0.0315146073698997,19315
6,2022-11-22,"Indaial",-0.73467914751648,-0.00319443270564079,19316
6,2022-11-23,"Indaial",0.419628103689212,-0.0475238896906376,19317
6,2022-11-24,"Indaial",-2.11347401053731,0.00512045528739691,19318
6,2022-11-25,"Indaial",0.630893622009966,0.119234979152679,19319
6,2022-11-26,"Indaial",-1.19713390081074,0.146134749054909,19320
6,2022-11-27,"Indaial",-0.578227233820232,0.0488577894866467,19321
6,2022-11-28,"Indaial",-0.751594870047315,0.0700193867087364,19322
6,2022-11-29,"Indaial",-0.402831118652581,0.0447349771857262,19323
6,2022-11-30,"Indaial",0.972911907867836,0.0768485441803932,19324
6,2022-12-01,"Indaial",-1.71469293707344,-0.0154534000903368,19325
6,2022-12-02,"Indaial",-1.88301789815328,0.159306973218918,19326
6,2022-12-03,"Indaial",-2.20773107090262,-0.101272918283939,19327
6,2022-12-04,"Indaial",-1.84895616776249,-0.338379621505737,19328
6,2022-12-05,"Indaial",-2.03940002826605,0.085283599793911,19329
6,2022-12-06,"Indaial",-1.96318792133867,0.0382509753108025,19330
6,2022-12-07,"Indaial",-0.734347770711245,-0.037616141140461,19331
6,2022-12-08,"Indaial",-2.06887661990075,0.0741653516888618,19332
6,2022-12-09,"Indaial",-1.06212692510579,0.070330522954464,19333
6,2022-12-10,"Indaial",-1.39743939730989,-0.15809540450573,19334
6,2022-12-11,"Indaial",-1.19074093070318,0.155205741524696,19335
6,2022-12-12,"Indaial",-1.00118096933929,-0.121138006448746,19336
6,2022-12-13,"Indaial",-0.584062371374606,-0.0392063073813915,19337
6,2022-12-14,"Indaial",-0.844531469378344,-0.0176313929259777,19338
6,2022-12-15,"Indaial",0.558797678531447,-0.00714942393824458,19339
6,2022-12-16,"Indaial",0.121827489791549,-0.0906499475240707,19340
6,2022-12-17,"Indaial",-0.234275307138346,-0.0224895346909761,19341
6,2022-12-18,"Indaial",-0.700034847337282,0.178476184606552,19342
6,2022-12-19,"Indaial",1.77484452679132,0.022102378308773,19343
6,2022-12-20,"Indaial",1.47812006773577,-0.0692095011472702,19344
6,2022-12-21,"Indaial",0.778094871825215,-2.13907337188721,19345
6,2022-12-22,"Indaial",2.01028889667287,-0.0280595440417528,19346
6,2022-12-23,"Indaial",1.7073586552647,0.218322992324829,19347
6,2022-12-24,"Indaial",-1.97596671215247,0.259550958871841,19348
6,2022-12-25,"Indaial",-3.44010570239517,-2.09596920013428,19349
6,2022-12-26,"Indaial",-0.928135217124098,-2.33010506629944,19350
6,2022-12-27,"Indaial",0.0194903007831829,0.0532610565423965,19351
6,2022-12-28,"Indaial",1.21268652576558,0.00381672731600702,19352
6,2022-12-29,"Indaial",0.418533528544955,-0.0865312665700912,19353
6,2022-12-30,"Indaial",-1.81547458797288,-0.0960049256682396,19354
6,2022-12-31,"Indaial",-4.30018036300227,0.166012689471245,19355
6,2023-01-01,"Indaial",-2.46684177736429,-0.13313564658165,19356
6,2022-07-02,"Itajaí",0.927606745865221,-0.309752196073532,22095
6,2022-07-03,"Itajaí",1.13922611913493,0.0972592160105705,22096
6,2022-07-04,"Itajaí",-0.484814034324931,-0.164793983101845,22097
6,2022-07-05,"Itajaí",-0.648129505889997,0.0738880336284637,22098
6,2022-07-06,"Itajaí",-0.0392199922237526,-0.0923437178134918,22099
6,2022-07-07,"Itajaí",-0.169271288763009,-0.145650744438171,22100
6,2022-07-08,"Itajaí",-0.916875880223612,0.0386022962629795,22101
6,2022-07-09,"Itajaí",-0.89555646171139,0.0328266397118568,22102
6,2022-07-10,"Itajaí",0.988896614132278,0.0564952529966831,22103
6,2022-07-11,"Itajaí",-0.0354196472079399,-0.136072412133217,22104
6,2022-07-12,"Itajaí",-0.0641412653108973,-0.0157016199082136,22105
6,2022-07-13,"Itajaí",-0.00349775306412689,-0.0309229157865047,22106
6,2022-07-14,"Itajaí",-0.741072989103352,0.0770170912146568,22107
6,2022-07-15,"Itajaí",-0.140554987017815,-0.0666161105036736,22108
6,2022-07-16,"Itajaí",-0.911339282882486,-0.0218257363885641,22109
6,2022-07-17,"Itajaí",1.18650962252663,0.0481189452111721,22110
6,2022-07-18,"Itajaí",0.105454896571345,-0.060678631067276,22111
6,2022-07-19,"Itajaí",-0.175560580566251,0.0730866193771362,22112
6,2022-07-20,"Itajaí",0.0240749625635701,0.0569468699395657,22113
6,2022-07-21,"Itajaí",-0.556046676123293,0.160372778773308,22114
6,2022-07-22,"Itajaí",-0.890061359394156,0.0177418254315853,22115
6,2022-07-23,"Itajaí",-1.45180639761385,-0.109662860631943,22116
6,2022-07-24,"Itajaí",0.616153522783506,-0.0224906150251627,22117
6,2022-07-25,"Itajaí",-0.0795686799815042,-0.00924778543412685,22118
6,2022-07-26,"Itajaí",-0.459931598125997,-0.0444886721670628,22119
6,2022-07-27,"Itajaí",-0.499059573969033,0.147187560796738,22120
6,2022-07-28,"Itajaí",-0.561709249135917,-0.0804407447576523,22121
6,2022-07-29,"Itajaí",-0.467690265018042,0.001776491291821,22122
6,2022-07-30,"Itajaí",-0.750085929805455,-0.00931629166007042,22123
6,2022-07-31,"Itajaí",-0.110435023719485,0.0609546788036823,22124
6,2022-08-01,"Itajaí",0.641188568513445,-0.19236321747303,22125
6,2022-08-02,"Itajaí",-0.537632389150198,-0.0155125325545669,22126
6,2022-08-03,"Itajaí",-0.162629561667276,-0.0134554635733366,22127
6,2022-08-04,"Itajaí",-1.29503021759108,0.0614011436700821,22128
6,2022-08-05,"Itajaí",-1.17261140091178,0.0127272801473737,22129
6,2022-08-06,"Itajaí",0.52466483656027,-0.050582729279995,22130
6,2022-08-07,"Itajaí",0.984964044784401,0.167502880096436,22131
6,2022-08-08,"Itajaí",-0.59414435116692,-0.131719812750816,22132
6,2022-08-09,"Itajaí",-0.980917957295883,0.164904192090034,22133
6,2022-08-10,"Itajaí",-0.904848796992912,0.178830325603485,22134
6,2022-08-11,"Itajaí",-0.639073077791783,0.224695771932602,22135
6,2022-08-12,"Itajaí",-0.391203454057347,-0.0076134498231113,22136
6,2022-08-13,"Itajaí",-1.30990578732721,-0.116970643401146,22137
6,2022-08-14,"Itajaí",1.47607186174956,0.286215752363205,22138
6,2022-08-15,"Itajaí",-0.0999920918517721,0.0936998277902603,22139
6,2022-08-16,"Itajaí",-0.349185034182869,0.15173214673996,22140
6,2022-08-17,"Itajaí",-0.465071069406451,0.13655923306942,22141
6,2022-08-18,"Itajaí",-0.978650463891517,0.0841087698936462,22142
6,2022-08-19,"Itajaí",-1.16253207971492,0.0313449800014496,22143
6,2022-08-20,"Itajaí",-1.1345514015416,0.0216514021158218,22144
6,2022-08-21,"Itajaí",0.791403812911671,-0.0689526721835136,22145
6,2022-08-22,"Itajaí",-0.184969584371532,-0.000382924103178084,22146
6,2022-08-23,"Itajaí",-0.778698607481234,-0.028241952881217,22147
6,2022-08-24,"Itajaí",-0.481624097501055,-0.226363509893417,22148
6,2022-08-25,"Itajaí",-0.908769755839765,-0.166365161538124,22149
6,2022-08-26,"Itajaí",-1.31450944856279,-0.109632931649685,22150
6,2022-08-27,"Itajaí",-1.67566311069941,0.128408402204514,22151
6,2022-08-28,"Itajaí",0.424700664835767,-0.0285035986453295,22152
6,2022-08-29,"Itajaí",-0.82193056158627,-0.0233699250966311,22153
6,2022-08-30,"Itajaí",-1.00905769455866,0.108784385025501,22154
6,2022-08-31,"Itajaí",-0.690434262455813,-0.0393581949174404,22155
6,2022-09-01,"Itajaí",0.0674253001244444,-0.402057111263275,22156
6,2022-09-02,"Itajaí",-1.70497790974466,-0.361414760351181,22157
6,2022-09-03,"Itajaí",0.705219368445291,-0.0211234074085951,22158
6,2022-09-04,"Itajaí",0.442047664083945,-0.0759341791272163,22159
6,2022-09-05,"Itajaí",-1.16888926792781,-0.146005257964134,22160
6,2022-09-06,"Itajaí",-1.8312303294439,-0.00217544613406062,22161
6,2022-09-07,"Itajaí",1.22037692555327,-0.0259107537567616,22162
6,2022-09-08,"Itajaí",-1.22211031362925,0.0467202477157116,22163
6,2022-09-09,"Itajaí",2.1263684884925,0.122524127364159,22164
6,2022-09-10,"Itajaí",-1.55250741889047,-0.00508598471060395,22165
6,2022-09-11,"Itajaí",0.454170527217127,-0.0174917653203011,22166
6,2022-09-12,"Itajaí",-0.991811809581547,-0.112334251403809,22167
6,2022-09-13,"Itajaí",-0.664846492251198,-0.0246108621358871,22168
6,2022-09-14,"Itajaí",-2.14118357219837,-0.0818502083420753,22169
6,2022-09-15,"Itajaí",0.0000255298296581761,-0.0765755027532578,22170
6,2022-09-16,"Itajaí",-1.46854603364752,0.0513166487216949,22171
6,2022-09-17,"Itajaí",-1.61006259839287,-0.0509672351181507,22172
6,2022-09-18,"Itajaí",0.736979624862369,-0.0196990575641394,22173
6,2022-09-19,"Itajaí",-0.712547093364539,-0.108974784612656,22174
6,2022-09-20,"Itajaí",-0.154397700528834,0.0210109427571297,22175
6,2022-09-21,"Itajaí",-0.47796935480742,-0.0282617509365082,22176
6,2022-09-22,"Itajaí",-0.459966604879621,-0.11860765516758,22177
6,2022-09-23,"Itajaí",-1.35920307987705,0.00416305847465992,22178
6,2022-09-24,"Itajaí",-1.77363522880329,-0.0301237665116787,22179
6,2022-09-25,"Itajaí",0.51173638870458,0.102075405418873,22180
6,2022-09-26,"Itajaí",-0.481732517767499,0.726552248001099,22181
6,2022-09-27,"Itajaí",-0.566283978897964,-0.0804801359772682,22182
6,2022-09-28,"Itajaí",-1.1067699858739,-0.140946671366692,22183
6,2022-09-29,"Itajaí",-1.06558411657582,-0.0528800189495087,22184
6,2022-09-30,"Itajaí",-0.917077718104606,-0.0865737944841385,22185
6,2022-10-01,"Itajaí",3.20327660967292,-0.0922324508428574,22186
6,2022-10-02,"Itajaí",1.55027999126623,-0.112618744373322,22187
6,2022-10-03,"Itajaí",0.0529723942546407,0.0276558436453342,22188
6,2022-10-04,"Itajaí",-0.669703319734271,0.0266380980610847,22189
6,2022-10-05,"Itajaí",-0.497078887988338,-0.0890499427914619,22190
6,2022-10-06,"Itajaí",-0.0552710534496868,-0.17543563246727,22191
6,2022-10-07,"Itajaí",-0.187926056974862,-0.12975013256073,22192
6,2022-10-08,"Itajaí",0.229057223022802,0.0280015040189028,22193
6,2022-10-09,"Itajaí",1.82775736245577,-0.141147136688232,22194
6,2022-10-10,"Itajaí",0.161124611101878,-0.235044240951538,22195
6,2022-10-11,"Itajaí",-0.768869077563539,-0.0474947988986969,22196
6,2022-10-12,"Itajaí",2.16724246638555,-0.00635341042652726,22197
6,2022-10-13,"Itajaí",-0.465714883197168,0.214562594890594,22198
6,2022-10-14,"Itajaí",-0.802888417680441,-0.126798257231712,22199
6,2022-10-15,"Itajaí",-0.759677415112535,0.0232497304677963,22200
